Passenger_ID,Passenger_Class,Survived,Name,Sex,Age,Number_of_Sibling_or_Spouses,Number_of_Parents_or_Children,Ticket_Number,Passenger_Fare,Cabin,Port_of_Embarkation
373,Second,0,"Clarke, Mr. Charles Valentine",male,29.0,1,0,2003,26.0,,Southampton
875,Third,1,"Hyman, Mr. Abraham",male,,0,0,3470,7.8875,,Southampton
1240,Third,0,"Theobald, Mr. Thomas Leonard",male,34.0,0,0,363294,8.05,,Southampton
503,Second,1,"Mellinger, Mrs. (Elizabeth Anne Maidment)",female,41.0,0,1,250644,19.5,,Southampton
752,Third,0,"Dantcheff, Mr. Ristiu",male,25.0,0,0,349203,7.8958,,Southampton
1025,Third,0,"Moen, Mr. Sigurd Hansen",male,25.0,0,0,348123,7.65,F G73,Southampton
513,Second,0,"Nasser, Mr. Nicholas",male,32.5,1,0,237736,30.0708,,Cherbourg
504,Second,1,"Mellors, Mr. William John",male,19.0,0,0,SW/PP 751,10.5,,Southampton
1301,Third,1,"Yasbeck, Mrs. Antoni (Selini Alexander)",female,15.0,1,0,2659,14.4542,,Cherbourg
1110,Third,0,"Paulner, Mr. Uscher",male,,0,0,3411,8.7125,,Cherbourg
1019,Third,0,"Miles, Mr. Frank",male,,0,0,359306,8.05,,Southampton
953,Third,0,"Larsson-Rondberg, Mr. Edvard A",male,22.0,0,0,347065,7.775,,Southampton
1129,Third,0,"Petroff, Mr. Pastcho (""Pentcho"")",male,,0,0,349215,7.8958,,Southampton
592,Second,1,"West, Miss. Constance Mirium",female,5.0,1,2,C.A. 34651,27.75,,Southampton
427,Second,0,"Hale, Mr. Reginald",male,30.0,0,0,250653,13.0,,Southampton
466,Second,1,"Jerwan, Mrs. Amin S (Marie Marthe Thuillard)",female,23.0,0,0,SC/AH Basle 541,13.7917,D,Cherbourg
1065,Third,1,"Niskanen, Mr. Juha",male,39.0,0,0,STON/O 2. 3101289,7.925,,Southampton
292,First,1,"Taussig, Mrs. Emil (Tillie Mandelbaum)",female,39.0,1,1,110413,79.65,E67,Southampton
355,Second,0,"Bryhl, Mr. Kurt Arnold Gottfrid",male,25.0,1,0,236853,26.0,,Southampton
403,Second,1,"Duran y More, Miss. Florentina",female,30.0,1,0,SC/PARIS 2148,13.8583,,Cherbourg
1057,Third,1,"Nicola-Yarred, Master. Elias",male,12.0,1,0,2651,11.2417,,Cherbourg
281,First,1,"Stengel, Mr. Charles Emil Henry",male,54.0,1,0,11778,55.4417,C116,Cherbourg
67,First,1,"Chaudanson, Miss. Victorine",female,36.0,0,0,PC 17608,262.375,B61,Cherbourg
1072,Third,1,"O'Brien, Mrs. Thomas (Johanna ""Hannah"" Godfrey)",female,,1,0,370365,15.5,,Queenstown
654,Third,1,"Ayoub, Miss. Banoura",female,13.0,0,0,2687,7.2292,,Cherbourg
1123,Third,1,"Peter, Miss. Anna",female,,1,1,2668,22.3583,F E69,Cherbourg
157,First,0,"Head, Mr. Christopher",male,42.0,0,0,113038,42.5,B11,Southampton
115,First,0,"Fortune, Mr. Charles Alexander",male,19.0,3,2,19950,263.0,C23 C25 C27,Southampton
620,Third,0,"Allum, Mr. Owen George",male,18.0,0,0,2223,8.3,,Southampton
457,Second,0,"Howard, Mrs. Benjamin (Ellen Truelove Arman)",female,60.0,1,0,24065,26.0,,Southampton
975,Third,0,"Lobb, Mr. William Arthur",male,30.0,1,0,A/5. 3336,16.1,,Southampton
738,Third,0,"Crease, Mr. Ernest James",male,19.0,0,0,S.P. 3464,8.1583,,Southampton
772,Third,1,"Devaney, Miss. Margaret Delia",female,19.0,0,0,330958,7.8792,,Queenstown
1016,Third,0,"Meo, Mr. Alfonzo",male,55.5,0,0,A.5. 11206,8.05,,Southampton
284,First,0,"Stewart, Mr. Albert A",male,,0,0,PC 17605,27.7208,,Cherbourg
562,Second,0,"Sjostedt, Mr. Ernst Adolf",male,59.0,0,0,237442,13.5,,Southampton
